apps/desktop-shell/src/lib/components/NetworkPopover.svelte	, VPN
apps/desktop-shell/src/lib/components/PrintDialog.svelte	A4
apps/desktop-shell/src/lib/components/PrintDialog.svelte	Legal
apps/desktop-shell/src/lib/components/PrintDialog.svelte	Letter
apps/desktop-shell/src/lib/components/QuickSettingsPanel.svelte	&nbsp;
apps/desktop-shell/src/lib/components/QuickSettingsPanel.svelte	Enter
apps/desktop-shell/src/lib/components/QuickSettingsPanel.svelte	Esc
apps/desktop-shell/src/lib/components/QuickSettingsPanel.svelte	No tiles enabled. Open
apps/desktop-shell/src/lib/components/QuickSettingsPanel.svelte	Settings → Quick Settings
apps/desktop-shell/src/lib/components/QuickSettingsPanel.svelte	Space
apps/desktop-shell/src/lib/components/QuickSettingsPanel.svelte	Tab
apps/desktop-shell/src/lib/components/QuickSettingsPanel.svelte	hjkl
apps/desktop-shell/src/lib/components/QuickSettingsPanel.svelte	to enable some.
apps/desktop-shell/src/lib/components/WorkspaceIndicator.svelte	[overlay] scheduleClose blocked (ctxOpen={} domMenu={})
apps/desktop-shell/src/lib/stores/consent.ts	connect to its sync service
apps/desktop-shell/src/lib/stores/consent.ts	install system software with admin rights
apps/desktop-shell/src/lib/stores/consent.ts	move 8 files to the Trash
apps/desktop-shell/src/lib/stores/consent.ts	open one file you pick
apps/desktop-shell/src/lib/stores/consent.ts	permanently delete 3 files
apps/desktop-shell/src/lib/stores/consent.ts	read your notes and their tags
apps/desktop-shell/src/lib/stores/consent.ts	send an email on your behalf
apps/desktop-shell/src/lib/stores/jobs.ts	Converting clip.mp4
apps/desktop-shell/src/lib/stores/jobs.ts	Copied 18 files to Documents
apps/desktop-shell/src/lib/stores/jobs.ts	Copying 240 photos to USB
apps/desktop-shell/src/lib/stores/jobs.ts	Downloading the language model
apps/desktop-shell/src/lib/stores/jobs.ts	Sending files to your laptop
apps/desktop-shell/src/lib/stores/menuPalette.ts	Close Window
apps/desktop-shell/src/lib/stores/menuPalette.ts	Edit
apps/desktop-shell/src/lib/stores/menuPalette.ts	Enter Full Screen
apps/desktop-shell/src/lib/stores/menuPalette.ts	Export
apps/desktop-shell/src/lib/stores/menuPalette.ts	File
apps/desktop-shell/src/lib/stores/menuPalette.ts	Find…
apps/desktop-shell/src/lib/stores/menuPalette.ts	New Window
apps/desktop-shell/src/lib/stores/menuPalette.ts	Open…
apps/desktop-shell/src/lib/stores/menuPalette.ts	PDF…
apps/desktop-shell/src/lib/stores/menuPalette.ts	PNG…
apps/desktop-shell/src/lib/stores/menuPalette.ts	Redo
apps/desktop-shell/src/lib/stores/menuPalette.ts	Save
apps/desktop-shell/src/lib/stores/menuPalette.ts	Show Sidebar
apps/desktop-shell/src/lib/stores/menuPalette.ts	Undo
apps/desktop-shell/src/lib/stores/menuPalette.ts	View
apps/desktop-shell/src/lib/stores/printDialog.ts	Quarterly report.pdf
apps/desktop-shell/src/lib/stores/sourcePicker.ts	Arlen OS - Wikipedia
apps/desktop-shell/src/lib/stores/sourcePicker.ts	Documents
apps/desktop-shell/src/lib/stores/sourcePicker.ts	tim@arlen: ~/work
apps/desktop-shell/src/lib/workspace/drag.svelte.ts	[overlay] right-click card={} selectionSize={}
apps/desktop-shell/src/lib/workspace/drag.svelte.ts	[overlay] toggleSelection card={}
apps/desktop-shell/src/routes/_mpristest/+page.svelte	Click an album-art thumb to open the mini-player.
apps/desktop-shell/src/routes/_mpristest/+page.svelte	Lateralus
apps/desktop-shell/src/routes/_printtest/+page.svelte	Print dialog look-mock. The dialog opens over this page.
apps/desktop-shell/src/routes/_undotest/+page.svelte	topbar strip
apps/files/src/lib/components/FmBatchRename.svelte	&rarr;
apps/files/src/routes/+page.svelte	Ctrl+C
apps/files/src/routes/+page.svelte	Ctrl+V
apps/files/src/routes/+page.svelte	Ctrl+X
apps/files/src/routes/+page.svelte	Del
apps/files/src/routes/+page.svelte	F2
apps/greeter/src/lib/components/A11yMenu.svelte	Accessibility
apps/greeter/src/lib/components/A11yMenu.svelte	High contrast
apps/greeter/src/lib/components/A11yMenu.svelte	Larger text
apps/greeter/src/lib/components/A11yMenu.svelte	On-screen keyboard
apps/greeter/src/lib/components/A11yMenu.svelte	Reading the screen aloud starts when assistive support is available.
apps/greeter/src/lib/components/A11yMenu.svelte	Screen reader
apps/greeter/src/lib/components/AuthPanel.svelte	Switch user
apps/greeter/src/lib/components/FactorRow.svelte	Touch your security key
apps/greeter/src/lib/components/FactorRow.svelte	Use a security key
apps/greeter/src/lib/components/FactorRow.svelte	Use password instead
apps/greeter/src/lib/components/OnScreenKeyboard.svelte	Backspace
apps/greeter/src/lib/components/OnScreenKeyboard.svelte	Enter
apps/greeter/src/lib/components/OnScreenKeyboard.svelte	On-screen keyboard
apps/greeter/src/lib/components/OnScreenKeyboard.svelte	Shift
apps/greeter/src/lib/components/OnScreenKeyboard.svelte	Space
apps/greeter/src/lib/components/PasswordField.svelte	Password
apps/greeter/src/lib/components/PasswordField.svelte	Sign in
apps/greeter/src/lib/components/PowerMenu.svelte	Power
apps/greeter/src/lib/components/PowerMenu.svelte	Restart
apps/greeter/src/lib/components/PowerMenu.svelte	Shut down
apps/greeter/src/lib/components/PowerMenu.svelte	Suspend
apps/greeter/src/lib/components/ProfileRow.svelte	Choose a profile
apps/greeter/src/lib/components/SessionSelect.svelte	Choose a session
apps/greeter/src/routes/+page.svelte	Login is not reachable right now.
apps/greeter/src/routes/+page.svelte	No profiles are set up on this device.
apps/greeter/src/routes/+page.svelte	Starting
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	Can't read the activity record right now.
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	Latest
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	Loading activity
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	No activity yet. When the AI does something for you, it appears here.
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	Nothing matches these filters.
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	Refresh
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	Show older entries
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	This record failed a safety check. Entries may have been changed outside the app.
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	of
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	out of date
apps/harness/src/lib/components/agent/ActivityTimeline.svelte	shown
apps/harness/src/lib/components/artifact/ArtifactView.svelte	). Live rendering is coming.
apps/harness/src/lib/components/artifact/ArtifactView.svelte	Diagram source (
apps/harness/src/lib/components/chat/AutonomyDial.svelte	Manage in Transparency
apps/harness/src/lib/components/chat/FileRefMenu.svelte	Copy path
apps/harness/src/lib/components/chat/FileRefMenu.svelte	Copy relative path
apps/harness/src/lib/components/chat/FileRefMenu.svelte	Open
apps/harness/src/lib/components/chat/FileRefMenu.svelte	Open with…
apps/harness/src/lib/components/chat/FileRefMenu.svelte	Reveal in Files
apps/harness/src/lib/components/chat/GateCard.svelte	Always allow
apps/harness/src/lib/components/chat/GateCard.svelte	Auto
apps/harness/src/lib/components/chat/GateCard.svelte	Only in this project
apps/harness/src/lib/components/chat/GateCard.svelte	This action type generally
