# One app, one answer: groups whose packaging ids grant different things.
# Recorded so the gate can hold the line at NEW ones. Each is real work:
# decide what the app should get, make every id say it, drop the row.
#
# app	the ids that disagree
konversation	konversation org.kde.konversation
korganizer	korganizer org.kde.korganizer
kstars	kstars org.kde.kstars
lmms	com.lmms.LMMS lmms org.lmms.LMMS
lutris	lutris net.lutris.Lutris
mediawriter	mediawriter org.fedoraproject.MediaWriter
melonds	melonds net.kuribo64.melonDS
mgba	io.mgba.mGBA mgba
micro	io.github.zyedidia.micro micro
musescore	musescore org.musescore.MuseScore
neochat	neochat org.kde.neochat
nextcloud	com.nextcloud.desktopclient.nextcloud nextcloud
openshot	openshot openshot-qt org.openshot.OpenShot
peek	com.uploadedlobster.peek peek
pencil2d	org.pencil2d.Pencil2D pencil2d
pidgin	im.pidgin.Pidgin pidgin
podcasts	gnome-podcasts org.gnome.Podcasts
postman	com.getpostman.Postman postman
prusaslicer	com.prusa3d.PrusaSlicer org.prusa3d.PrusaSlicer
pycharm-community	com.jetbrains.PyCharm-Community pycharm-community
rider	com.jetbrains.Rider rider
rpcs3	net.rpcs3.RPCS3 rpcs3
ryujinx	org.ryujinx.Ryujinx ryujinx
shotcut	org.shotcut.Shotcut shotcut
showtime	org.gnome.Showtime showtime
snes9x	com.snes9x.Snes9x snes9x
solfege	org.gnome.Solfege solfege
stellarium	org.stellarium.Stellarium stellarium
synfigstudio	org.synfig.SynfigStudio synfigstudio
vorta	com.borgbase.Vorta vorta
wardrobe	com.github.swordpuffin.wardrobe io.github.swordpuffin.wardrobe
wesnoth	org.wesnoth.Wesnoth wesnoth
xemu	app.xemu.xemu xemu
zathura	org.pwmt.zathura zathura
zeal	org.zealdocs.Zeal zeal
zoom	us.zoom.Zoom zoom
